time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-2.348999999999997271e-02,-2.348999999999997271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332800000000002910e+04,2.182787284255027771e-11,2.228262019343674183e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-2.377999999999997130e-02,-2.377999999999997130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361600000000002910e+04,2.182787284255027771e-11,2.137312549166381359e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-2.406999999999996989e-02,-2.406999999999996989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390400000000003638e+04,2.364686224609613419e-11,2.410160959698259830e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-2.435999999999996848e-02,-2.435999999999996848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.419200000000003274e+04,2.546585164964199066e-11,2.501110429875552654e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-2.464999999999996708e-02,-2.464999999999996708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448000000000003274e+04,2.364686224609613419e-11,2.410160959698259830e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-2.493999999999996567e-02,-2.493999999999996567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476800000000003274e+04,2.728484105318784714e-11,2.683009370230138302e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-2.522999999999996426e-02,-2.522999999999996426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505600000000003638e+04,2.728484105318784714e-11,2.637534635141491890e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-2.551999999999996285e-02,-2.551999999999996285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534400000000003638e+04,2.728484105318784714e-11,2.728484105318784714e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-2.580999999999996145e-02,-2.580999999999996145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563200000000003638e+04,3.092281986027956009e-11,3.001332515850663185e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-2.609999999999996004e-02,-2.609999999999996004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592000000000003638e+04,2.910383045673370361e-11,2.910383045673370361e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-2.638999999999995863e-02,-2.638999999999995863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620800000000004366e+04,2.910383045673370361e-11,3.001332515850663185e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-2.667999999999995722e-02,-2.667999999999995722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649600000000003638e+04,3.092281986027956009e-11,3.092281986027956009e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-2.696999999999995581e-02,-2.696999999999995581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678400000000003638e+04,3.092281986027956009e-11,3.183231456205248833e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-2.725999999999995441e-02,-2.725999999999995441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.707200000000004366e+04,3.274180926382541656e-11,3.274180926382541656e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-2.754999999999995300e-02,-2.754999999999995300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736000000000004366e+04,3.274180926382541656e-11,3.365130396559834480e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-2.783999999999995159e-02,-2.783999999999995159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764800000000004366e+04,3.456079866737127304e-11,3.456079866737127304e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-2.812999999999995018e-02,-2.812999999999995018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793600000000004366e+04,3.637978807091712952e-11,3.637978807091712952e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-2.841999999999994878e-02,-2.841999999999994878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822400000000004366e+04,3.637978807091712952e-11,3.728928277269005775e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-2.870999999999994737e-02,-2.870999999999994737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851200000000004729e+04,3.819877747446298599e-11,3.819877747446298599e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-2.899999999999994596e-02,-2.899999999999994596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000004729e+04,3.819877747446298599e-11,3.728928277269005775e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
