time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-6.757006411354316011e-02,-1.006280654521422846e-02,-3.498092105871557222e-02,1.620864469049765029e-03,-8.105936008647826596e-02,7.342586244067636869e+01,1.725396777126102970e-06,4.082460116066184653e-06,-8.415417840024109369e-07,-1.007231783658759608e-06,-6.575725034990863760e-06
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-6.833868815336316405e-02,-1.029394368150958645e-02,-3.545392704684621754e-02,1.822796031783271769e-03,-8.197058139033652768e-02,7.347362719460709002e+01,1.708491742777226144e-06,4.122362322318888451e-06,-8.604966585616235109e-07,-1.012741258283639159e-06,-6.576025679828082166e-06
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-6.910345367934378480e-02,-1.052894350636618577e-02,-3.592591941263145738e-02,2.030575900961960594e-03,-8.287295177469861107e-02,7.352055700554177520e+01,1.692580335065725552e-06,4.159895211985838214e-06,-8.782084547071453276e-07,-1.017596729478900252e-06,-6.576341647814869435e-06
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-6.986435459397670467e-02,-1.076781211675609078e-02,-3.639680308036828682e-02,2.244110683771850887e-03,-8.376637191403978056e-02,7.356665198068154154e+01,1.677646068867463033e-06,4.195124947557938742e-06,-8.946969291042632591e-07,-1.021815715014309399e-06,-6.576693095610905686e-06
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-7.062138803013093269e-02,-1.101055237038360557e-02,-3.686648267244726357e-02,2.463298848298727320e-03,-8.465075200423761992e-02,7.361191400531201623e+01,1.663664470067023095e-06,4.228127700079949234e-06,-9.099885353787814780e-07,-1.025417621143861590e-06,-6.577098337958268168e-06
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-7.137455428430476700e-02,-1.125716395318967188e-02,-3.733486266683644361e-02,2.688031056602291878e-03,-8.552601159377917761e-02,7.365634659152645725e+01,1.650607676586824659e-06,4.258990133111553288e-06,-9.241154670948351457e-07,-1.028423403470681442e-06,-6.577574026316532760e-06
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-7.212385673901747229e-02,-1.150764345772230073e-02,-3.780184755139760766e-02,2.918190518786585065e-03,-8.639207938152153321e-02,7.369995472580829698e+01,1.638443381779574378e-06,4.287805943296456356e-06,-9.371145859083892222e-07,-1.030855009319636679e-06,-6.578134845061762938e-06
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-7.286930177537849496e-02,-1.176198447132732403e-02,-3.826734197444135038e-02,3.153653365061231863e-03,-8.724889298432918217e-02,7.374274471703880351e+01,1.627135827243525890e-06,4.314673957885593100e-06,-9.490265708327657034e-07,-1.032735069044559361e-06,-6.578793616000390632e-06
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-7.361089867690799593e-02,-1.202017767307844535e-02,-3.873125089100648566e-02,3.394289032818080271e-03,-8.809639867801800917e-02,7.378472404637740567e+01,1.616648942492698512e-06,4.339697906914402516e-06,-9.598949978746770017e-07,-1.034086586645158970e-06,-6.579561583846045043e-06
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-7.434865952570195169e-02,-1.228221093834685335e-02,-3.919347970442832452e-02,3.639960665813782824e-03,-8.893455111508891120e-02,7.382590122032715385e+01,1.606942821190854341e-06,4.362981732881589985e-06,-9.697657265801286190e-07,-1.034932793708469247e-06,-6.580447888475790048e-06
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-7.508259909203855720e-02,-1.254806944990757497e-02,-3.965393440283839638e-02,3.890525522646557689e-03,-8.976331302273780899e-02,7.386628562817836041e+01,1.597977528450267044e-06,4.384630581339820504e-06,-9.786861386293263725e-07,-1.035296915789117909e-06,-6.581460044784365123e-06
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-7.581273471851224244e-02,-1.281773581449120562e-02,-4.011252169031352677e-02,4.145835391840228291e-03,-9.058265488458648595e-02,7.390588740486207087e+01,1.589712753343922686e-06,4.404748688052235626e-06,-9.867042977914540708e-07,-1.035201893807437376e-06,-6.582604014222978708e-06
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-7.653908619975785532e-02,-1.309119018371392509e-02,-4.056914911246408545e-02,4.405737010995956597e-03,-9.139255460949544108e-02,7.394471730011099453e+01,1.582108027746713819e-06,4.423438261924846960e-06,-9.938688091717085728e-07,-1.034670531172646868e-06,-6.583884074736023575e-06
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-7.726167565879256405e-02,-1.336841037835450989e-02,-4.102372517631827642e-02,4.670072487637069551e-03,-9.219299719070062071e-02,7.398278655467565557e+01,1.575124028130536974e-06,4.440799156177693764e-06,-1.000228019479580173e-06,-1.033725235430674861e-06,-6.585303241130853545e-06
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-7.798052742095809564e-02,-1.364937201499273958e-02,-4.147615946442124307e-02,4.938679719550663483e-03,-9.298397435836533442e-02,7.402010678419888734e+01,1.568722120917664161e-06,4.456925753233836342e-06,-1.005829529748180430e-06,-1.032388396748552979e-06,-6.586862705570796988e-06
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-7.869566788639337229e-02,-1.393404863407675214e-02,-4.192636274312398076e-02,5.211392812616422524e-03,-9.376548422846367470e-02,7.405668987121448765e+01,1.562863245729601436e-06,4.471911378369926283e-06,-1.010721102376061043e-06,-1.030681763661504943e-06,-6.588562633010692295e-06
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-7.940712540190701663e-02,-1.422241182854823427e-02,-4.237424706508611388e-02,5.488042494305287941e-03,-9.453753095071386336e-02,7.409254786560691741e+01,1.557512390446815984e-06,4.485844706659744292e-06,-1.014948870302954724e-06,-1.028626892482851471e-06,-6.590402000184171315e-06
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-8.011493013305598376e-02,-1.451443137221822798e-02,-4.281972586606057340e-02,5.768456521223037752e-03,-9.530012435806989313e-02,7.412769289373018466e+01,1.552633809888336286e-06,4.498808080720457961e-06,-1.018557985355455503e-06,-1.026245242623228228e-06,-6.592378233270179691e-06
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-8.081911393716764702e-02,-1.481007534715558273e-02,-4.326271405606439691e-02,6.052460079264766583e-03,-9.605327962005662246e-02,7.416213707629339069e+01,1.548195179908564215e-06,4.510880062318033102e-06,-1.021591747488606206e-06,-1.023557632789163949e-06,-6.594488354676289769e-06
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-8.151971023797316418e-02,-1.510931026942047978e-02,-4.370312810507048784e-02,6.339876175131907605e-03,-9.679701690200491482e-02,7.419589245498907815e+01,1.544163895893734505e-06,4.522133074918890765e-06,-1.024092550892769490e-06,-1.020585141177995727e-06,-6.596727502102975392e-06
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-8.221675390244870263e-02,-1.541210121254680404e-02,-4.414088612337895012e-02,6.630526018141859844e-03,-9.753136103201268114e-02,7.422897092776904060e+01,1.540509981063728647e-06,4.532634663789245478e-06,-1.026100718906919944e-06,-1.017348188096836491e-06,-6.599090774573891763e-06
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-8.291028112039079689e-02,-1.571841192824812924e-02,-4.457590793684503699e-02,6.924229391429320007e-03,-9.825634117722749361e-02,7.426138419257496537e+01,1.537206229731570410e-06,4.542448778837169707e-06,-1.027655149966249404e-06,-1.013867227174009749e-06,-6.601571992784546135e-06
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-8.360032928718265366e-02,-1.602820496389184210e-02,-4.500811515715322925e-02,7.220805011796871918e-03,-9.897199053082122999e-02,7.429314369925914718e+01,1.534224822463654088e-06,4.551632248867061733e-06,-1.028793151531125695e-06,-1.010162555445087747e-06,-6.604164204142785589e-06
