time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-7.924066976850349664e-02,-3.319237711050406327e-04,4.425638081374288971e-41,-1.623116500952844743e-22,3.149612101133957089e-17,1.394341362436616691e+02,-3.663939269789186334e-06,8.337756454005319193e-06,1.992126086822541273e-36,8.647921555401097239e-20,1.191005197828627696e-14
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-8.023984790918022025e-02,-3.327455985641064422e-04,4.425511417315476067e-41,-1.656876500750998250e-22,3.190264455750551238e-17,1.394341466388223409e+02,-3.663938774158080089e-06,8.337756698096582372e-06,1.992126700385594726e-36,8.647921566520545254e-20,1.191005197832053404e-14
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-8.123902694129087054e-02,-3.335665346724843851e-04,4.424765565127426355e-41,-1.689229969391297425e-22,3.244469265385988337e-17,1.394341570068289400e+02,-3.663939308918166830e-06,8.337756396819548250e-06,1.992126704257954371e-36,8.647921571417296768e-20,1.191005197831580087e-14
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-8.223820686251161194e-02,-3.343865817536398289e-04,4.424565312388164074e-41,-1.700969320465306532e-22,3.291897730707092584e-17,1.394341673477985921e+02,-3.663938273562108011e-06,8.337756934690504520e-06,1.992126547859758904e-36,8.647921559691309616e-20,1.191005197831602649e-14
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-8.323738767052843435e-02,-3.352057421212486089e-04,4.424795026788258368e-41,-1.822156792094085662e-22,3.332549864104523790e-17,1.394341776618434778e+02,-3.663937601154095732e-06,8.337757275456763521e-06,1.992126555416603882e-36,8.647921560861137520e-20,1.191005197834341258e-14
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-8.423656936303705600e-02,-3.360240180792516715e-04,4.424614028748786508e-41,-1.837448026244412083e-22,3.379978184147356369e-17,1.394341879490760050e+02,-3.663938157515758795e-06,8.337756962070746284e-06,1.992126295718439149e-36,8.647921568848054463e-20,1.191005197834594009e-14
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-8.523575193774285408e-02,-3.368414119219106397e-04,4.425984850689766811e-41,-1.929986804663740106e-22,3.427406431784422513e-17,1.394341982096108268e+02,-3.663937895031784606e-06,8.337757083622645757e-06,1.992126291761032800e-36,8.647921557953723583e-20,1.191005197831877488e-14
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-8.623493539236086469e-02,-3.376579259338625114e-04,4.425391800616084123e-41,-1.855049759507222554e-22,3.481610862927741317e-17,1.394342084435579920e+02,-3.663938939845589696e-06,8.337756501906900915e-06,1.992126696831251986e-36,8.647921551248894594e-20,1.191005197831429257e-14
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-8.723411972461565800e-02,-3.384735623901736525e-04,4.426224979199375545e-41,-2.014940755663982531e-22,3.529038962693138925e-17,1.394342186510316708e+02,-3.663938355005139888e-06,8.337756801149629561e-06,1.992126661182741499e-36,8.647921558406317120e-20,1.191005197831317397e-14
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-8.823330493224135207e-02,-3.392883235563948739e-04,4.427506658553294571e-41,-1.888305299415450929e-22,3.576466982725351148e-17,1.394342288321415708e+02,-3.663937392543551935e-06,8.337757303321672456e-06,1.992127256252323191e-36,8.647921547739944124e-20,1.191005197834377230e-14
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-8.923249101298154351e-02,-3.401022116886145042e-04,4.427375626654663517e-41,-1.849709531540205366e-22,3.562908609508312292e-17,1.394342389869948988e+02,-3.663939059064177674e-06,8.337756389741752801e-06,1.992128092014722319e-36,8.647921548262794382e-20,1.191005197845333562e-14
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-9.023167796458918255e-02,-3.409152290335121108e-04,4.426648992742571694e-41,-2.012127126810607211e-22,3.610336571800958044e-17,1.394342491157055122e+02,-3.663938734059680550e-06,8.337756548570964113e-06,1.992128089662577118e-36,8.647921545855768341e-20,1.191005197850740414e-14
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-9.123086578482662856e-02,-3.417273778284129278e-04,4.426379304939028246e-41,-1.978697897147554096e-22,3.596778132531610133e-17,1.394342592183801344e+02,-3.663938846787665117e-06,8.337756470094950583e-06,1.992125448335055844e-36,8.647921546826872775e-20,1.191005197844820171e-14
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-9.223005447146552516e-02,-3.425386603013394634e-04,4.425405564168842135e-41,-1.836055808967869186e-22,3.644206028795385861e-17,1.394342692951272227e+02,-3.663939191769861630e-06,8.337756274430763284e-06,1.992125438385344424e-36,8.647921541566704299e-20,1.191005197848075800e-14
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-9.322924402228677243e-02,-3.433490786710650597e-04,4.426879352390667556e-41,-1.823325319503958727e-22,3.684857602858471608e-17,1.394342793460540406e+02,-3.663940141785755202e-06,8.337755747554708021e-06,1.992125566572091758e-36,8.647921544815080058e-20,1.191005197850263627e-14
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-9.422843443508045758e-02,-3.441586351471660429e-04,4.426755179331891795e-41,-1.835460226095480715e-22,3.725509097218765300e-17,1.394342893712687612e+02,-3.663940547389253141e-06,8.337755514210134703e-06,1.992125645944016353e-36,8.647921547922614968e-20,1.191005197852931870e-14
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-9.522762570764581325e-02,-3.449673319300739275e-04,4.426386209405362139e-41,-1.755231043089233899e-22,3.772936792530684609e-17,1.394342993708789038e+02,-3.663939373271064704e-06,8.337756129781789835e-06,1.992126331606963907e-36,8.647921537784120111e-20,1.191005197852299519e-14
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-9.622681783779120368e-02,-3.457751712111272412e-04,4.427016174507818074e-41,-1.700794311153418924e-22,3.820364409166886575e-17,1.394343093449869855e+02,-3.663940138106808627e-06,8.337755696479524239e-06,1.992126329914524190e-36,8.647921530282195661e-20,1.191005197851516180e-14
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-9.722601082333398592e-02,-3.465821551726219947e-04,4.427234749108634462e-41,-1.695581834032214385e-22,3.861015687228878649e-17,1.394343192937012930e+02,-3.663939516051157788e-06,8.337756013314251367e-06,1.992126327654362187e-36,8.647921520239193225e-20,1.191005197848262602e-14
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-9.822520466210055146e-02,-3.473882859878644276e-04,4.426544194659390543e-41,-1.668260199948388671e-22,3.908443162453787848e-17,1.394343292171242865e+02,-3.663939980837392394e-06,8.337755743536700510e-06,1.992126322277485580e-36,8.647921516614652051e-20,1.191005197845491649e-14
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-9.922439935192620131e-02,-3.481935658212200694e-04,4.425878595413839327e-41,-1.700727009138154051e-22,3.955870558828705539e-17,1.394343391153616381e+02,-3.663939758735091396e-06,8.337755846775734111e-06,1.992126320975848163e-36,8.647921531848913190e-20,1.191005197842490349e-14
