# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.963441142794414673e-02,-3.963441142794407734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192664438148918862e+02,7.564071036192387965e-10,7.563690368472819614e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.013451195687402218e-02,-4.013451195687394585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191712947087978591e+02,7.560308074028299075e-10,7.567156484755699353e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.063461237896645595e-02,-4.063461237896637962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.190762467227185653e+02,7.560220921520866000e-10,7.565703202816465023e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.113471269390283486e-02,-4.113471269390275853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.189813001582182324e+02,7.553754427513936776e-10,7.558273312779917319e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.163481290143742491e-02,-4.163481290143734859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.188864552478784162e+02,7.558180192823726884e-10,7.561975629011286060e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.213491300138521439e-02,-4.213491300138513806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.187917121668144773e+02,7.550997882521670590e-10,7.554106229434864872e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.263501299361174141e-02,-4.263501299361166508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.186970710422862112e+02,7.566762216804079344e-10,7.569388171813073996e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.313511287802467703e-02,-4.313511287802460070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.186025319616867364e+02,7.571301502418137375e-10,7.573458804532862132e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.363521265456675458e-02,-4.363521265456667825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.185080949792188676e+02,7.569142396190997601e-10,7.570910010024078929e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.413531232320990622e-02,-4.413531232320982295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184137601214481492e+02,7.569904286741646615e-10,7.578294658472373158e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.463541188395037801e-02,-4.463541188395028780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.183195273919270676e+02,7.561812565004544240e-10,7.575454152863869695e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.513551133680464983e-02,-4.513551133680455962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.182253967750563106e+02,7.546528679736042022e-10,7.557384440470826803e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.563561068180603530e-02,-4.563561068180594510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181313682393015370e+02,7.559047277005959131e-10,7.567916709971811429e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.613570991900187157e-02,-4.613570991900178830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.180374417398600144e+02,7.571047122567620136e-10,7.571366589242956024e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.663580904845115310e-02,-4.663580904845106290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.179436172209024107e+02,7.571524518468208953e-10,7.578805222285822651e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.713590807022254719e-02,-4.713590807022245699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.178498946174283901e+02,7.572707461100947057e-10,7.578639660277275425e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.763600698439278414e-02,-4.763600698439269393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.177562738568167333e+02,7.571359650349052117e-10,7.576252958330087495e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.813610579104528331e-02,-4.813610579104518616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.176627548601153421e+02,7.562344778166973924e-10,7.573268540062016996e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.863620449026900827e-02,-4.863620449026890419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.175693375431183085e+02,7.560534420747444528e-10,7.576266003450626840e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.913630308215753001e-02,-4.913630308215741899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.174760218172599480e+02,7.559677328572433908e-10,7.579267352619822873e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
