time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-7.519241533388551502e-02,-2.344070141376563849e-03,-1.713751762991035099e-02,-1.137615335982390674e-02,-6.348388188253112352e-02,9.270290477377228910e+01,4.481936137490632327e-08,1.290030243186257515e-07,-6.809696219479727426e-08,-2.405833821217964958e-07,-1.749272481464041011e-07
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-7.616606543694050269e-02,-2.370051399682559373e-03,-1.736115133836407809e-02,-1.150074717497179266e-02,-6.414866096275576024e-02,9.277663250157121411e+01,4.481824982573981084e-08,1.290087371965334412e-07,-6.809177565150444696e-08,-2.405975630619642961e-07,-1.749319782270162323e-07
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-7.713974305573942369e-02,-2.396024036727377720e-03,-1.758483376765895834e-02,-1.162473349633708075e-02,-6.480970519090488435e-02,9.284658133281756420e+01,4.481854664028757720e-08,1.290145080585609557e-07,-6.808675907835580726e-08,-2.406102968597383855e-07,-1.749359661260842767e-07
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-7.811344692961261216e-02,-2.421988735677681019e-03,-1.780856459976485132e-02,-1.174811302165004907e-02,-6.546702453900447860e-02,9.291286676811564860e+01,4.481777046260859015e-08,1.290191030549058421e-07,-6.808176251517470030e-08,-2.406215914004330731e-07,-1.749393601746627048e-07
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-7.908717584196241213e-02,-2.447946152196088087e-03,-1.803234352060051338e-02,-1.187088648224981884e-02,-6.612062895934596451e-02,9.297560099447137816e+01,4.481677285783202541e-08,1.290231335985862288e-07,-6.807690221297764323e-08,-2.406315960496011085e-07,-1.749419014617761749e-07
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-8.006092861863722820e-02,-2.473896915572874628e-03,-1.825617021996961756e-02,-1.199305464111553171e-02,-6.677052838222836961e-02,9.303489298414670827e+01,4.481702467771858309e-08,1.290272585263686577e-07,-6.807215892649844807e-08,-2.406406503672605074e-07,-1.749446180387937647e-07
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-8.103470412637044096e-02,-2.499841629808275453e-03,-1.848004439149534411e-02,-1.211461829099012670e-02,-6.741673271384329702e-02,9.309084859042158655e+01,4.481634372958216359e-08,1.290305356428245995e-07,-6.806735219177628259e-08,-2.406485857318926120e-07,-1.749466112312158574e-07
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-8.200850127128131439e-02,-2.525780874647640378e-03,-1.870396573255371508e-02,-1.223557825259251330e-02,-6.805925183429598069e-02,9.314357064037145051e+01,4.481600097109997641e-08,1.290334764899550324e-07,-6.806262469594278816e-08,-2.406556918280877569e-07,-1.749490234689973431e-07
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-8.298231899743550855e-02,-2.551715206571578826e-03,-1.892793394420578743e-02,-1.235593537291410082e-02,-6.869809559575573710e-02,9.319315902474330926e+01,4.481531741366839849e-08,1.290359768170318977e-07,-6.805816671199334950e-08,-2.406620998145406871e-07,-1.749507253174305711e-07
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-8.395615628546249098e-02,-2.577645159743130986e-03,-1.915194873112885735e-02,-1.247569052359585699e-02,-6.933327382072979050e-02,9.323971078503502952e+01,4.481459200017827091e-08,1.290382205405765306e-07,-6.805378026031511964e-08,-2.406677034990154082e-07,-1.749519651179833740e-07
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-8.493001215122755743e-02,-2.603571246913907993e-03,-1.937600980154681116e-02,-1.259484459938224957e-02,-6.996479630045442100e-02,9.328332019786496687e+01,4.481411178220784733e-08,1.290402898168064563e-07,-6.804957319208183690e-08,-2.406727889939203708e-07,-1.749530946599728298e-07
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-8.590388564455614384e-02,-2.629493960291049044e-03,-1.960011686715971285e-02,-1.271339851664854588e-02,-7.059267279339787038e-02,9.332407885671977965e+01,4.481261959963676531e-08,1.290416716757925540e-07,-6.804546960441359982e-08,-2.406772413935577711e-07,-1.749535200331426774e-07
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-8.687777584800816799e-02,-2.655413772366764426e-03,-1.982426964307276371e-02,-1.283135321199818484e-02,-7.121691302386970457e-02,9.336207575117104795e+01,4.481196147541974956e-08,1.290432809993254836e-07,-6.804160542957791210e-08,-2.406813496776543943e-07,-1.749537718003370095e-07
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-8.785168187570048526e-02,-2.681331136712145850e-03,-2.004846784772471371e-02,-1.294870964092701554e-02,-7.183752668073148384e-02,9.339739734363081425e+01,4.481113918103872551e-08,1.290447519249305160e-07,-6.803813854386385560e-08,-2.406851662867179602e-07,-1.749528059012369404e-07
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-8.882560287217525219e-02,-2.707246488736841320e-03,-2.027271120281582198e-02,-1.306546877655139285e-02,-7.245452341620402248e-02,9.343012764373798973e+01,4.481048390220189123e-08,1.290460061918895685e-07,-6.803456761224108314e-08,-2.406885484681411805e-07,-1.749527665694992039e-07
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-8.979953801131240754e-02,-2.733160246416132394e-03,-2.049699943323547366e-02,-1.318163160839724325e-02,-7.306791284476640835e-02,9.346034828044876974e+01,4.480960609764541788e-08,1.290470368063871207e-07,-6.803117734282551014e-08,-2.406916831497999841e-07,-1.749521820000512345e-07
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-9.077348649528442504e-02,-2.759072810986864903e-03,-2.072133226698949851e-02,-1.329719914124733414e-02,-7.367770454214275788e-02,9.348813857189959720e+01,4.480832312706234735e-08,1.290477120441035425e-07,-6.802790990724803593e-08,-2.406944336501144169e-07,-1.749517847897917588e-07
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-9.174744755355154768e-02,-2.784984567613624402e-03,-2.094570943512728475e-02,-1.341217239404414452e-02,-7.428390804437222383e-02,9.351357559312339163e+01,4.480753355536656185e-08,1.290484887033207601e-07,-6.802473545631154478e-08,-2.406970118280301219e-07,-1.749517323926589023e-07
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-9.272142044189590759e-02,-2.810895886026483406e-03,-2.117013067166875762e-02,-1.352655239884580779e-02,-7.488653284695848122e-02,9.353673424167988060e+01,4.480673541847361371e-08,1.290492329968144459e-07,-6.802177676392486038e-08,-2.406994223135511615e-07,-1.749509298430902172e-07
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-9.369540444149283831e-02,-2.836807121131579811e-03,-2.139459571353127115e-02,-1.364034019983275878e-02,-7.548558840409493043e-02,9.355768730127377353e+01,4.480662245103113860e-08,1.290501919136050903e-07,-6.801888127876977962e-08,-2.407016211525285401e-07,-1.749500718968891554e-07
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-9.466939885801795018e-02,-2.862718613595733458e-03,-2.161910430045648965e-02,-1.375353685236280037e-02,-7.608108412796192599e-02,9.357650550342049200e+01,4.480621533194985295e-08,1.290509679579551622e-07,-6.801624191830565359e-08,-2.407037141490843673e-07,-1.749489551352851734e-07
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-9.564340302078840061e-02,-2.888630690406252238e-03,-2.184365617493727943e-02,-1.386614342207240745e-02,-7.667302938809274215e-02,9.359325758722766864e+01,4.480510015057053742e-08,1.290513099643102087e-07,-6.801370336981910850e-08,-2.407055704994544201e-07,-1.749477607983381238e-07
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-9.661741628193702691e-02,-2.914543665407018889e-03,-2.206825108214469436e-02,-1.397816098402221950e-02,-7.726143351080497212e-02,9.360801035734958475e+01,4.480426472221860600e-08,1.290517750030986988e-07,-6.801134851850624673e-08,-2.407074251028190192e-07,-1.749460841245101348e-07
