time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.967410459417713281e-02,-3.967410459417713281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162512801595958649e+02,2.187571064084920230e-06,2.187571074725442981e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.017117089576115879e-02,-4.017117089576115879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.177298641611891981e+02,2.187599934250781045e-06,2.187599948011746068e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.066823719734518477e-02,-4.066823719734518477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192084481627825880e+02,2.187628795622786459e-06,2.187628800984979353e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.116530349892921076e-02,-4.116530349892921076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206870321643758643e+02,2.187657661353067766e-06,2.187657660456540989e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.166236980051323674e-02,-4.166236980051323674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.221656161659691975e+02,2.187686520535689523e-06,2.187686519737445674e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.215943610209726272e-02,-4.215943610209726272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.236442001675625306e+02,2.187715399515734530e-06,2.187715398916441779e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.265650240368128870e-02,-4.265650240368128870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.251227841691558638e+02,2.187744279852821185e-06,2.187744283180183442e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.315356870526531469e-02,-4.315356870526531469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.266013681707491969e+02,2.187773155772922400e-06,2.187773163409229352e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.365063500684934067e-02,-4.365063500684934067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.280799521723425300e+02,2.187802022816823060e-06,2.187802035671395067e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.414770130843336665e-02,-4.414770130843336665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295585361739359200e+02,2.187830872461447255e-06,2.187830884428599784e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.464476761001739263e-02,-4.464476761001739263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.310371201755292532e+02,2.187859742073985491e-06,2.187859747868449792e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.514183391160141862e-02,-4.514183391160141862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325157041771226432e+02,2.187888639682575385e-06,2.187888645525611943e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.563890021318544460e-02,-4.563890021318544460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.339942881787159763e+02,2.187917530060512570e-06,2.187917535858121057e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.613596651476947058e-02,-4.613596651476947058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354728721803093663e+02,2.187946445159722961e-06,2.187946454670290208e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.663303281635349656e-02,-4.663303281635349656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.369514561819027563e+02,2.187975360161843047e-06,2.187975366031171508e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.713009911793752255e-02,-4.713009911793752255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.384300401834960894e+02,2.188004236415770111e-06,2.188004240814540955e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.762716541952154853e-02,-4.762716541952154853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399086241850894226e+02,2.188033067082898950e-06,2.188033071751419294e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.812423172110557451e-02,-4.812423172110557451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413872081866827557e+02,2.188061935176578363e-06,2.188061941204200340e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.862129802268960049e-02,-4.862129802268960049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.428657921882760888e+02,2.188090833881242443e-06,2.188090838011781669e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.911836432427362648e-02,-4.911836432427362648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.443443761898694220e+02,2.188119728215487565e-06,2.188119737807098925e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
