time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-2.439335549854559915e-02,-5.540797888388891007e-02,2.962411124188652975e-02,1.939738027112713863e-03,6.676460882473568559e-03,4.536338789378295644e+01,1.513268080977070440e-05,-7.497131638611875815e-06,6.764356025867890310e-06,4.090657075295212053e-07,1.252026461817656866e-05
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-2.469841051927668119e-02,-5.610275707027728709e-02,2.998079988761856787e-02,2.015986822944988190e-03,6.723163005706649445e-03,4.540508611390364280e+01,1.513272678321797571e-05,-7.497162862524220373e-06,6.764325631736234357e-06,4.091191416755179944e-07,1.252028026543783312e-05
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-2.500349092299742823e-02,-5.679751000043496006e-02,3.033711827570501410e-02,2.093160482021550872e-03,6.768850056248031273e-03,4.544675264428470030e+01,1.513277247910949086e-05,-7.497194433492282428e-06,6.764295196637348795e-06,4.091723488919285501e-07,1.252029569398516173e-05
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-2.530860016104798452e-02,-5.749223422427960500e-02,3.069306911917563802e-02,2.171241743718299588e-03,6.813518711385684046e-03,4.548838717046940872e+01,1.513281864262694398e-05,-7.497225387398387397e-06,6.764264813163833878e-06,4.092252785525829495e-07,1.252031091625305237e-05
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-2.561374180176569440e-02,-5.818692617476812351e-02,3.104865525727926179e-02,2.250213213595897085e-03,6.857165580733423291e-03,4.552998936889672876e+01,1.513286506726885250e-05,-7.497255991806284214e-06,6.764234482536934934e-06,4.092778382869255438e-07,1.252032594967200652e-05
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-2.591891952906267421e-02,-5.888158216931836664e-02,3.140387965481027804e-02,2.330057365731371798e-03,6.899787207788873888e-03,4.557155890707646506e+01,1.513291084620504989e-05,-7.497287024538223932e-06,6.764204191211931061e-06,4.093299779128756199e-07,1.252034077703356729e-05
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-2.622413714102184504e-02,-5.957619841121230414e-02,3.175874540129015183e-02,2.410756545369777126e-03,6.941380071561803825e-03,4.561309544378380565e+01,1.513295703370332035e-05,-7.497317423110771983e-06,6.764174064755046345e-06,4.093816339256761694e-07,1.252035540078022535e-05
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-2.652939854850667675e-02,-6.027077099098548246e-02,3.211325570999913614e-02,2.492292971900405326e-03,6.981940588271387180e-03,4.565459862926581280e+01,1.513300298450204195e-05,-7.497347696783229765e-06,6.764144224069568168e-06,4.094327232806449501e-07,1.252036987631210962e-05
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-2.683470777377945996e-02,-6.096529588780781606e-02,3.246741391685360051e-02,2.574648742161221929e-03,7.021465113111064089e-03,4.569606810547178100e+01,1.513304851297192499e-05,-7.497378175846947101e-06,6.764114461543790924e-06,4.094832140033588530e-07,1.252038413734890554e-05
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-2.714006894912286347e-02,-6.165976897086104108e-02,3.282122347912468097e-02,2.657805834074290167e-03,7.059949942079771223e-03,4.573750350629995864e+01,1.513309379275185051e-05,-7.497408522905146810e-06,6.764084993671204415e-06,4.095330212727787966e-07,1.252039827259743276e-05
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-2.744548631545921588e-02,-6.235418600071837569e-02,3.317468797399404645e-02,2.741746110614042865e-03,7.097391313878359705e-03,4.577890445786295004e+01,1.513313905832092132e-05,-7.497438354708840791e-06,6.764055870855933961e-06,4.095821308780500658e-07,1.252041227906008913e-05
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-2.775096422096187329e-02,-6.304854263073202125e-02,3.352781109694310396e-02,2.826451324109269161e-03,7.133785411870045140e-03,4.582027057877168374e+01,1.513318421197951125e-05,-7.497467756967246544e-06,6.764027040251363587e-06,4.096304828671293308e-07,1.252042615385029478e-05
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-2.805650711965291394e-02,-6.374283440843425685e-02,3.388059665997225633e-02,2.911903120878692880e-03,7.169128366103729236e-03,4.586160148043840223e+01,1.513322855206666873e-05,-7.497497663488950082e-06,6.763998564918161094e-06,4.096780141793487928e-07,1.252043991506468501e-05
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-2.836211956998135539e-02,-6.443705677695790723e-02,3.423304858964726360e-02,2.998083046198933479e-03,7.203416255398985626e-03,4.590289676740147229e+01,1.513327249957896470e-05,-7.497527461319819508e-06,6.763970415324394025e-06,4.097246977252666511e-07,1.252045358657305485e-05
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-2.866780623337604472e-02,-6.513120507648209601e-02,3.458517092497031403e-02,3.084972549602568812e-03,7.236645109491446175e-03,4.594415603766591261e+01,1.513331712699184095e-05,-7.497555861823990142e-06,6.763942750676044113e-06,4.097705108563332033e-07,1.252046720523480872e-05
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-2.897357187276743476e-02,-6.582527454570907821e-02,3.493696781507385496e-02,3.172552990502871921e-03,7.268810911237235522e-03,4.598537888305943255e+01,1.513336026448541816e-05,-7.497585324367506132e-06,6.763915448293467136e-06,4.098153940645943294e-07,1.252048074540379474e-05
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-2.927942135107249738e-02,-6.651926032337772410e-02,3.528844351673592061e-02,3.260805644140653010e-03,7.299909598874991523e-03,4.602656488961838477e+01,1.513340328251899791e-05,-7.497614182394585214e-06,6.763888710681342786e-06,4.098593304746600552e-07,1.252049430888746429e-05
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-2.958535962963720206e-02,-6.721315744981952445e-02,3.563960239171619360e-02,3.349711707847443428e-03,7.329937068343866935e-03,4.606771363797887631e+01,1.513344562731333554e-05,-7.497643084386496071e-06,6.763862401393261337e-06,4.099023001025159374e-07,1.252050782696301212e-05
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-2.989139176663107439e-02,-6.790696086856232161e-02,3.599044890391281393e-02,3.439252307618072789e-03,7.358889175655794132e-03,4.610882470379569043e+01,1.513348881987397476e-05,-7.497670185485638683e-06,6.763836587486693475e-06,4.099443060567864450e-07,1.252052137501458162e-05
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-3.019752291538860614e-02,-6.860066542798723410e-02,3.634098761634052543e-02,3.529408504984485155e-03,7.386761739320093362e-03,4.614989765816888934e+01,1.513353161408659275e-05,-7.497697029124061885e-06,6.763811414622900031e-06,4.099852777272872117e-07,1.252053499367633549e-05
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-3.050375832269251394e-02,-6.929426588304356260e-02,3.669122318793145016e-02,3.620161304181442399e-03,7.413550542818376707e-03,4.619093206809624519e+01,1.513357297477924135e-05,-7.497724681226891619e-06,6.763786670083149488e-06,4.100252066763232506e-07,1.252054864397944556e-05
