time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.958013449193766714e-02,-3.958013449193766714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.148991310482115296e+02,-7.212310488419193533e-10,-7.212300617842615225e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-4.007685580341302511e-02,-4.007685580341302511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.173581474416671995e+02,-7.081701700745179906e-10,-7.081727114444102966e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.057357711488838309e-02,-4.057357711488838309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.198171638351228694e+02,-6.951014616327078066e-10,-6.951028719628937758e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.107029842636374106e-02,-4.107029842636374106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222761802285784825e+02,-6.820025637982451983e-10,-6.820045682712216895e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.156701973783909904e-02,-4.156701973783909904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247351966220341524e+02,-6.689350922142733857e-10,-6.689373941923260070e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.206374104931445701e-02,-4.206374104931445701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271942130154897654e+02,-6.558093139721887788e-10,-6.558113392618469817e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.256046236078981498e-02,-4.256046236078981498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.296532294089453785e+02,-6.426796204592188921e-10,-6.426817706489673654e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.305718367226517296e-02,-4.305718367226517296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321122458024011053e+02,-6.295412854212534270e-10,-6.295429611641312206e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.355390498374053093e-02,-4.355390498374053093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345712621958567752e+02,-6.163972006423268368e-10,-6.163987584240082640e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.405062629521588891e-02,-4.405062629521588891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370302785893123882e+02,-6.033237815589176378e-10,-6.033250635195663847e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.454734760669124688e-02,-4.454734760669124688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394892949827680582e+02,-5.902327168683108027e-10,-5.902337247426503453e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.504406891816660485e-02,-4.504406891816660485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.419483113762236712e+02,-5.771278593913464761e-10,-5.771274239757540059e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.554079022964196283e-02,-4.554079022964196283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444073277696793411e+02,-5.640365527068147422e-10,-5.640412407970085695e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.603751154111732080e-02,-4.603751154111732080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.468663441631350111e+02,-5.509481143875505360e-10,-5.509512724516385518e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.653423285259267878e-02,-4.653423285259267878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.493253605565906241e+02,-5.378517214937872382e-10,-5.378559819746442372e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.703095416406803675e-02,-4.703095416406803675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.517843769500462372e+02,-5.247536771432748104e-10,-5.247568664323853938e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.752767547554339472e-02,-4.752767547554339472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542433933435019640e+02,-5.116163135504558923e-10,-5.116177681160904989e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.802439678701875270e-02,-4.802439678701875270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.567024097369575770e+02,-4.985104707505572108e-10,-4.985119209793831274e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.852111809849411067e-02,-4.852111809849411067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.591614261304132469e+02,-4.853668699594804181e-10,-4.853683210556680727e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.901783940996946864e-02,-4.901783940996946864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.616204425238689737e+02,-4.722521254260647616e-10,-4.722546581223396878e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.951456072144482662e-02,-4.951456072144482662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.640794589173245868e+02,-4.591586451330176288e-10,-4.591604032752605313e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
