# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-4.029018033678982702e-02,-4.029018033678986865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.674519477998799744e+02,2.847279834281235700e-08,2.847271134176457929e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.079018033674590427e-02,-4.079018033674594590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673892137227744001e+02,2.846213131415059613e-08,2.846204434569682821e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.129018033670193988e-02,-4.129018033670198151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673264191932633480e+02,2.845145400642565506e-08,2.845136707059730663e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.179018033665794080e-02,-4.179018033665798243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.672635640719204844e+02,2.844076639593009405e-08,2.844067949275864430e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.229018033661390008e-02,-4.229018033661394171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.672006482188101586e+02,2.843006845886986428e-08,2.842998158838686849e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.279018033656981773e-02,-4.279018033656985937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671376714934848167e+02,2.841936017136386770e-08,2.841927333360095396e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.329018033652569375e-02,-4.329018033652574232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670746337549824148e+02,2.840864150944355016e-08,2.840855470443241271e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.379018033648153507e-02,-4.379018033648158365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670115348618239466e+02,2.839791244905242487e-08,2.839782567682484399e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.429018033643733476e-02,-4.429018033643738333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669483746720106865e+02,2.838717296604566215e-08,2.838708622663347768e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.479018033639309282e-02,-4.479018033639314139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668851530430217451e+02,2.837642303618961961e-08,2.837633632962475741e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.529018033634880924e-02,-4.529018033634886475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668218698318113127e+02,2.836566263516141861e-08,2.836557596147587403e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.579018033630449097e-02,-4.579018033630454648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667585248948061007e+02,2.835489173854847771e-08,2.835480509777431889e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.629018033626013107e-02,-4.629018033626018658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666951180879025003e+02,2.834411032184805945e-08,2.834402371401743393e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.679018033621572953e-02,-4.679018033621578504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666316492664642226e+02,2.833331836046682689e-08,2.833323178561195501e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.729018033617128636e-02,-4.729018033617134187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665681182853192581e+02,2.832251582972037383e-08,2.832242928787354873e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.779018033612680849e-02,-4.779018033612686400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665045249987573754e+02,2.831170270483276487e-08,2.831161619602635909e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.829018033608228899e-02,-4.829018033608234450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664408692605272790e+02,2.830087896093607553e-08,2.830079248520253439e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.879018033603772786e-02,-4.879018033603778337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663771509238339661e+02,2.829004457306991245e-08,2.828995813044176070e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.929018033599312509e-02,-4.929018033599318060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.663133698413358275e+02,2.827919951618096010e-08,2.827911310669080189e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.979018033594848069e-02,-4.979018033594853621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.662495258651419761e+02,2.826834376512249111e-08,2.826825738880299676e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
