# time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-4.029018033688793604e-02,-4.029018033688794298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.079018033684669170e-02,-4.079018033684669864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.129018033680544736e-02,-4.129018033680545430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.179018033676420302e-02,-4.179018033676420996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.229018033672295868e-02,-4.229018033672296561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.279018033668171433e-02,-4.279018033668172127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.329018033664046999e-02,-4.329018033664047693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.379018033659922565e-02,-4.379018033659923259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.429018033655798131e-02,-4.429018033655798825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.479018033651673697e-02,-4.479018033651674391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.529018033647549263e-02,-4.529018033647549957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.579018033643424829e-02,-4.579018033643425523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.629018033639300395e-02,-4.629018033639301088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.679018033635175960e-02,-4.679018033635176654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.729018033631051526e-02,-4.729018033631052220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.779018033626927092e-02,-4.779018033626927786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.829018033622802658e-02,-4.829018033622803352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.879018033618678224e-02,-4.879018033618678918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.929018033614553790e-02,-4.929018033614554484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.979018033610429356e-02,-4.979018033610430050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722729841632616115e+02,2.772214532601701403e-08,2.772208847913738174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
