time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-6.718152618816497501e-02,-1.007970789470952547e-02,-3.462867701305628182e-02,1.474887147639985770e-03,-8.037792353841426152e-02,1.477531818803836643e+02,2.856936994913923840e-07,1.259034212815180430e-06,-8.874913515605315094e-07,-1.718796117038882791e-06,-1.259504062004249657e-06
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-6.795103509070062053e-02,-1.030805456451595187e-02,-3.510056625188317375e-02,1.671649139284886671e-03,-8.129219218633063071e-02,1.481820673946968725e+02,2.760002086160651645e-07,1.286000300767739524e-06,-9.009352946330286386e-07,-1.725191629096394928e-06,-1.261327382568876339e-06
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-6.871676968495930848e-02,-1.054022614194793581e-02,-3.557156356955456372e-02,1.874297441540911501e-03,-8.219784131001309224e-02,1.486008330400406976e+02,2.666386363604973143e-07,1.311883877117426666e-06,-9.138135877259030967e-07,-1.731078673765514778e-06,-1.263020780762423687e-06
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-6.947871950487266579e-02,-1.077623219187460839e-02,-3.604157415383404256e-02,2.082747185467587712e-03,-8.309476146800862106e-02,1.490096590562752965e+02,2.576302091703117254e-07,1.336651915870789263e-06,-9.261034209006105665e-07,-1.736463331957461783e-06,-1.264599435237226291e-06
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-7.023687733671794831e-02,-1.101607902148836297e-02,-3.651050273642418575e-02,2.296905162590733972e-03,-8.398285271670144492e-02,1.494087267494739706e+02,2.489940317011371529e-07,1.360282143008040507e-06,-9.377862883816245168e-07,-1.741353456898334876e-06,-1.266079890032304292e-06
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-7.099123916569582970e-02,-1.125976973500713435e-02,-3.697825375134733417e-02,2.516670129225887734e-03,-8.486202448230537043e-02,1.497982182359097862e+02,2.407421144211686730e-07,1.382767914936115393e-06,-9.488523038115126397e-07,-1.745761343776154433e-06,-1.267477775743948713e-06
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-7.174180411097404175e-02,-1.150730429997155052e-02,-3.744473149096098213e-02,2.741933134323312673e-03,-8.573219539724960536e-02,1.501783161738997876e+02,2.328832552629493680e-07,1.404111255504743219e-06,-9.592956721236702421e-07,-1.749700728691637604e-06,-1.268807944182181167e-06
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-7.248857435014249839e-02,-1.175867962417223925e-02,-3.790984025894379716e-02,2.972577867920607030e-03,-8.659329310400799840e-02,1.505492034873206819e+02,2.254220752275978845e-07,1.424322631218811162e-06,-9.691149636869819733e-07,-1.753186439223388890e-06,-1.270085592587548808e-06
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-7.323155503407711986e-02,-1.201388964219163996e-02,-3.837348451966236113e-02,3.208481027278770395e-03,-8.744525402957840921e-02,1.509110630844781440e+02,2.183608106054229711e-07,1.443422168178405858e-06,-9.783136177574723106e-07,-1.756234999802618589e-06,-1.271324333081003534e-06
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-7.397075419324561363e-02,-1.227292541050979333e-02,-3.883556904340551563e-02,3.449512697805452374e-03,-8.828802313392399015e-02,1.512640775758002007e+02,2.116961245853183401e-07,1.461435562591573882e-06,-9.868989274904372132e-07,-1.758863557335651258e-06,-1.272536886335313522e-06
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-7.470618263650802282e-02,-1.253577521010487000e-02,-3.929599904705008417e-02,3.695536745931748794e-03,-8.912155363574125744e-02,1.516084289936171672e+02,2.054228761756476864e-07,1.478394851772821175e-06,-9.948814245618985255e-07,-1.761089660117050781e-06,-1.273735287864462317e-06
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-7.543785384347001521e-02,-1.280242465547568043e-02,-3.975468032979787014e-02,3.946411221202389234e-03,-8.994580671892585255e-02,1.519442985170032330e+02,1.995336293736697190e-07,1.494337720701986033e-06,-1.002274783232527088e-06,-1.762931271388456221e-06,-1.274930135552240079e-06
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-7.616578385143772667e-02,-1.307285680902382785e-02,-4.021151940369737526e-02,4.201988764958854324e-03,-9.076075122306860588e-02,1.522718662043795916e+02,1.940184598215536748e-07,1.509304935381241804e-06,-1.009094979219717277e-06,-1.764405994399278555e-06,-1.276131573746316092e-06
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-7.688999113800157326e-02,-1.334705229975608962e-02,-4.066642361873405026e-02,4.462117023136502950e-03,-9.156636332123652133e-02,1.525913107362759149e+02,1.888653642220447515e-07,1.523340267222349480e-06,-1.015360076783541123e-06,-1.765531299492140974e-06,-1.277348465339138840e-06
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-7.761049650024384738e-02,-1.362498944530180812e-02,-4.111930128233874659e-02,4.726639060855673292e-03,-9.236262618818057157e-02,1.529028091703309258e+02,1.840618984364059043e-07,1.536490379264952291e-06,-1.021089992960250723e-06,-1.766324625112919867e-06,-1.278588261379417829e-06
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-7.832732293152307179e-02,-1.390664437628356433e-02,-4.157006177322495472e-02,4.995393776658372913e-03,-9.314952966196975159e-02,1.532065367102916866e+02,1.795933909484379292e-07,1.548802221970065974e-06,-1.026305711360198950e-06,-1.766802540018662751e-06,-1.279857933934763531e-06
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-7.904049549673776431e-02,-1.419199116213107521e-02,-4.201861564952055067e-02,5.268216314422651154e-03,-9.392706990188279259e-02,1.535026664904760025e+02,1.754464068291360264e-07,1.560324436088649869e-06,-1.031029209226323317e-06,-1.766981216398872713e-06,-1.281163796511785007e-06
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-7.975004120691615850e-02,-1.448100193748618966e-02,-4.246487475120893501e-02,5.544938471172055489e-03,-9.469524904520155995e-02,1.537913693768364567e+02,1.716045396509327785e-07,1.571104348679154593e-06,-1.035283311939410132e-06,-1.766876460155601355e-06,-1.282510449424908256e-06
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-8.045598889391677999e-02,-1.477364702840961233e-02,-4.290875229693735110e-02,5.825389099183965122e-03,-9.545407486534754349e-02,1.540728137854953843e+02,1.680521125967246107e-07,1.581189255506025831e-06,-1.039091166256237277e-06,-1.766503470991124300e-06,-1.283901906354329586e-06
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-8.115836908596017751e-02,-1.506989507766626213e-02,-4.335016297528678647e-02,6.109394500985348454e-03,-9.620356043358918585e-02,1.543471655193280867e+02,1.647738485933665856e-07,1.590625566457809720e-06,-1.042476085690916451e-06,-1.765876766296867368e-06,-1.285341846709040024e-06
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-8.185721388464499426e-02,-1.536971316843440370e-02,-4.378902303062812834e-02,6.396778816004405205e-03,-9.694372378632805376e-02,1.546145876229246596e+02,1.617536311075392155e-07,1.599457734178220698e-06,-1.045461514570071734e-06,-1.765010630883205340e-06,-1.286832503241325579e-06
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-8.255255684403356442e-02,-1.567306694585283988e-02,-4.422525034371355135e-02,6.687364397819717601e-03,-9.767458759974943783e-02,1.548752402560280359e+02,1.589772106909144011e-07,1.607729790728052496e-06,-1.048070497631700857e-06,-1.763918638516713197e-06,-1.288375829997458915e-06
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-8.324443285232453749e-02,-1.597992073588936149e-02,-4.465876450717065627e-02,6.980972181112782109e-03,-9.839617887340119939e-02,1.551292805853226184e+02,1.564303958717368041e-07,1.615483324310645202e-06,-1.050325865169240403e-06,-1.762614005529363989e-06,-1.289973146333190713e-06
