time,temperature,strain_11,strain_22,strain_33,strain_23,strain_13,strain_12,stress_11,stress_22,stress_33,stress_23,stress_13,stress_12
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-7.219502016400422550e-02,-5.238205325854259492e-03,-2.918202174510116029e-02,-3.368513503368959858e-03,-6.459667112314075588e-02,1.133549007130698669e+02,7.794668588053722293e-07,5.357776436397550089e-07,-7.104393822490479449e-07,-2.098160006306875442e-06,-1.579320070301242634e-06
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-7.313909204506384432e-02,-5.293798171591997288e-03,-2.953261711254000915e-02,-3.391037428662593226e-03,-6.527940175122580457e-02,1.134219553535937308e+02,7.794701221279271182e-07,5.357794378628401370e-07,-7.104357374721441539e-07,-2.098175481154929080e-06,-1.579327783529898676e-06
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-7.408337717482765816e-02,-5.349200389511448404e-03,-2.988257903740236532e-02,-3.412998239333802763e-03,-6.595839239286362121e-02,1.134844858169349919e+02,7.794738496451911539e-07,5.357816062462447595e-07,-7.104319020697844045e-07,-2.098189446186283428e-06,-1.579334646980136512e-06
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-7.502787345604047808e-02,-5.404413316106196179e-03,-3.023190945444265143e-02,-3.434397480479194249e-03,-6.663365215808757236e-02,1.135426442554168460e+02,7.794768262844170570e-07,5.357833989008603444e-07,-7.104278965799291348e-07,-2.098201916709093893e-06,-1.579340760007565602e-06
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-7.597257884044357479e-02,-5.459438262513578201e-03,-3.058061029048523422e-02,-3.455236736105630861e-03,-6.730519016957405010e-02,1.135965780933165377e+02,7.794796384499023435e-07,5.357852596930542320e-07,-7.104239228055352854e-07,-2.098213210137342942e-06,-1.579346318077574614e-06
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-7.691749132720046567e-02,-5.514276515333013488e-03,-3.092868346425650325e-02,-3.475517626688287218e-03,-6.797301555913558280e-02,1.136464301780479929e+02,7.794815287048904688e-07,5.357868217649473726e-07,-7.104200898481056450e-07,-2.098223363424313347e-06,-1.579349957564235877e-06
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-7.786260896138125220e-02,-5.568929337410780979e-03,-3.127613088622582110e-02,-3.495241806841107874e-03,-6.863713746440398833e-02,1.136923389263340312e+02,7.794834228975382542e-07,5.357882458866288210e-07,-7.104161019421122592e-07,-2.098232560401342036e-06,-1.579354296594510281e-06
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-7.880792983250320405e-02,-5.623397968592769823e-03,-3.162295445845485914e-02,-3.514410963094770964e-03,-6.929756502569467402e-02,1.137344384655421550e+02,7.794856183547874129e-07,5.357899462888024195e-07,-7.104122148308305348e-07,-2.098240991977840902e-06,-1.579357651777286856e-06
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-7.975345207312535545e-02,-5.677683626446629155e-03,-3.196915607445490609e-02,-3.533026811777483216e-03,-6.995430738304433960e-02,1.137728587703376917e+02,7.794869036608503832e-07,5.357911410010528274e-07,-7.104083276319452748e-07,-2.098248570487075589e-06,-1.579360867507106870e-06
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-8.069917385749483807e-02,-5.731787506954672158e-03,-3.231473761905173658e-02,-3.551091096994142462e-03,-7.060737367341383963e-02,1.138077257948306595e+02,7.794878872182699203e-07,5.357923024415983454e-07,-7.104046596785530861e-07,-2.098255508520563428e-06,-1.579362894609686631e-06
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-8.164509340024306283e-02,-5.785710785178844150e-03,-3.265970096825765445e-02,-3.568605588699567260e-03,-7.125677302804908630e-02,1.138391616003498399e+02,7.794884608102251033e-07,5.357933170113165957e-07,-7.104010590859235899e-07,-2.098261837603481583e-06,-1.579364865183916682e-06
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-8.259120895512959970e-02,-5.839454615898991528e-03,-3.300404798915033966e-02,-3.585572080861724412e-03,-7.190251456999258162e-02,1.138672844790116017e+02,7.794890185388930401e-07,5.357943387068316520e-07,-7.103974849312388092e-07,-2.098267502521479168e-06,-1.579366012631071335e-06
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-8.353751881383199296e-02,-5.893020134225606006e-03,-3.334778053975819001e-02,-3.601992389711015236e-03,-7.254460741173904270e-02,1.138922090732099548e+02,7.794886739685463924e-07,5.357949076479457621e-07,-7.103940400908108138e-07,-2.098272622980816603e-06,-1.579366561691705534e-06
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-8.448402130477955518e-02,-5.946408456188174291e-03,-3.369090046895176216e-02,-3.617868352071894420e-03,-7.318306065302844499e-02,1.139140464911824466e+02,7.794892179594512319e-07,5.357959014618890518e-07,-7.103906933802746175e-07,-2.098277449322796345e-06,-1.579367152230553824e-06
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-8.543071479202958562e-02,-5.999620679300211347e-03,-3.403340961634108292e-02,-3.633201823773211502e-03,-7.381788337877037698e-02,1.139329044187684019e+02,7.794891312884921937e-07,5.357966825895472675e-07,-7.103875436838556811e-07,-2.098281849374171302e-06,-1.579366869105603473e-06
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-8.637759767418412560e-02,-6.052657883101986852e-03,-3.437530981217847004e-02,-3.647994678133890077e-03,-7.444908465709385026e-02,1.139488872275047413e+02,7.794892075988694817e-07,5.357974539489521789e-07,-7.103844406681136467e-07,-2.098285993523557206e-06,-1.579367197974019263e-06
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-8.732466838334583537e-02,-6.105521129681932765e-03,-3.471660287726662658e-02,-3.662248804520620588e-03,-7.507667353751676376e-02,1.139620960791734916e+02,7.794889990388122365e-07,5.357979850937028243e-07,-7.103812369189715838e-07,-2.098289552391242077e-06,-1.579367023848168806e-06
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-8.827192538411136880e-02,-6.158211464177648815e-03,-3.505729062287175207e-02,-3.675966106974478016e-03,-7.570065904922988753e-02,1.139726290269233999e+02,7.794887742348043623e-07,5.357985719075949803e-07,-7.103781483561595047e-07,-2.098292899353309789e-06,-1.579366785809820008e-06
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-8.921936717260078864e-02,-6.210729915257407960e-03,-3.539737485064136518e-02,-3.689148502903431739e-03,-7.632105019949000924e-02,1.139805811130853499e+02,7.794898648719335819e-07,5.357998383097477345e-07,-7.103753318258389021e-07,-2.098296296697998347e-06,-1.579366574428153714e-06
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-9.016699227552169016e-02,-6.263077495582994487e-03,-3.573685735252665752e-02,-3.701797921837898277e-03,-7.693785597211749705e-02,1.139860444637859018e+02,7.794908000294297271e-07,5.358009525672021459e-07,-7.103724636790110071e-07,-2.098299319828846786e-06,-1.579366158052615066e-06
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-9.111479924926654816e-02,-6.315255202254677937e-03,-3.607573991070914254e-02,-3.713916304246617315e-03,-7.755108532609356065e-02,1.139891083804772620e+02,7.794907799564022854e-07,5.358014184790181773e-07,-7.103696332049966571e-07,-2.098302118284829383e-06,-1.579366311243958140e-06
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-9.206278667904208013e-02,-6.367264017239105192e-03,-3.641402429753135689e-02,-3.725505600410188196e-03,-7.816074719425268602e-02,1.139898594284847633e+02,7.794909520313217030e-07,5.358020803459739373e-07,-7.103668615080621900e-07,-2.098304664267198945e-06,-1.579365650503127601e-06
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-9.301095317802945961e-02,-6.419104907780839343e-03,-3.675171227543146124e-02,-3.736567769349802715e-03,-7.876685048206620576e-02,1.139883815226617685e+02,7.794909212513641272e-07,5.358025868891134157e-07,-7.103642947628246128e-07,-2.098307125352150772e-06,-1.579365219528373020e-06
